Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,User ID,Device Model,Operating System,App Usage Time (min/day),Screen On Time (hours/day),Battery Drain (mAh/day),Number of Apps Installed,Data Usage (MB/day),Age,Gender,User Behavior Class,Income,Poverty,Unemployment,Employed,creditworthiness_score
80016.95752812154,0.007667941341260324,0.12496442666031492,73,0,92.03471508906158,356.00775459270255,6,0,0,0,0,337.01360445935387,iPhone 12,iOS,158.83171588263255,3.6154133361329466,745.9710634912367,35,322.157291153551,47,Female,2,45546.62132878442,15.55785026992668,9.219866670965306,8912.37786335472,1
42853.56531796919,-0.01659552891111758,0.07113296013221668,63,0,-138.86032522375524,12836.845939787416,9,0,2,0,0,475.83273983655477,Samsung Galaxy S21,Android,252.5583041322327,4.408834762027653,1421.2260759947158,53,899.6194338634166,39,Male,3,60287.71400451166,11.518051296733717,8.789388431721497,201259.85961510922,1
113746.21183344774,1.011420073984276,0.9594889069034864,32,2,-79.21510946686385,3008.005932954184,1,2,0,0,1,350.4810858438877,Xiaomi Mi 11,Android,86.86127964728641,1.5367382367897036,286.0476287916562,11,281.03741397205715,38,Female,1,44104.24236732379,16.63513136998297,5.084694788000244,28169.160705920523,0
120422.63421555661,-0.009925430782380817,0.030171190718686004,81,0,-69.8979804417024,,12,0,0,0,0,82.96071481876622,Xiaomi Mi 11,Android,297.7514780712076,7.470855184262703,2256.352395452473,77,1249.499978096123,56,Female,4,53465.65230227238,15.525661308233987,8.023489853444831,100327.92881298398,1
43866.129654075994,-0.010770237518844506,-0.020619629211244425,73,0,26.989210537333886,4379.919603060613,9,0,0,0,0,451.5201143864692,Google Pixel 5,Android,41.516545237967485,1.1371206355752124,498.37886509872214,12,199.24668078809057,20,Female,1,36678.820575117985,24.050045723900308,6.952835424935024,8578.915375838293,1
69365.75600299027,0.023154953048697108,0.09133298522100365,39,0,253.56427645316873,6150.076772369945,7,0,0,0,0,202.35400706336992,Xiaomi Mi 11,Android,301.3655141542874,6.718315168512682,2053.9677856275525,71,1396.672405994884,29,Male,4,43692.858924180735,14.582156665178987,5.541277252297053,6529.737321606663,1
16419.663865834696,-0.01896443000967271,0.3844292451863095,59,0,12.831841111764716,17175.113243969754,21,0,3,0,2,256.0078939878498,Xiaomi Mi 11,Android,569.5661499157927,12.001880184173894,2872.758062420018,80,2134.6899262844504,36,Female,5,54322.48923720466,14.409393689542167,5.405054555749215,278215.7104490317,1
50265.4955075473,1.0092410429015197,0.25402308752296177,51,4,203.42526985614262,3645.9311649767624,11,1,2,0,0,429.3406042887272,OnePlus 9,Android,251.70210430338483,5.1570918414342035,1668.8395569892377,47,767.2687858712599,53,Female,3,38081.442105472786,25.911755043434134,13.768622642353014,648276.1142254076,0
12270.449755542159,0.018307261859589686,0.8643773351310677,48,0,4708.596527557529,,16,0,2,0,0,469.6431768065332,OnePlus 9,Android,275.0896659884959,5.0072778225862224,1728.6825260013995,52,704.0302829533422,55,Female,3,83263.27214963808,8.30308802276181,5.323232497355897,5997.666149799959,1
85651.41918232809,-0.010058908918561118,0.015405804781191208,50,0,10.886845413523307,5459.691394355303,7,0,0,-1,1,378.0754973764951,Xiaomi Mi 11,Android,77.19777763520001,1.1256439267953187,383.7036846320934,12,148.2875517826355,27,Female,1,37495.1580790859,16.60963437053604,5.466318766127955,3530.2761160840937,1
139084.49201416812,0.006817729911328405,0.23514767084341598,52,0,2527.8016979110307,,13,0,2,0,0,37.682222712499694,Samsung Galaxy S21,Android,88.59395222020055,2.470222590630118,753.3339449479545,37,261.0241481869586,45,Female,2,25881.303045456712,41.21958665824692,7.800718665891979,2870.342360934658,1
106762.28491082981,0.019202489535314008,-0.005051299012855967,55,0,1715.51545595803,,5,0,1,1,0,199.77073181148495,Samsung Galaxy S21,Android,489.0136251687619,6.539141626907021,2142.388387317633,79,1357.8247495695127,23,Female,4,39997.473143671144,18.90429051765125,10.99885720589399,11748.451877221669,0
100666.57522788657,-0.011426332754347636,0.039451681472129366,84,0,54.08847931591667,2331.764481427211,7,0,1,0,0,462.05527949985486,Samsung Galaxy S21,Android,215.6927538781524,6.195613558065294,1843.4380261581246,57,964.2546710078965,54,Male,3,14461.10277760051,46.504793484960764,24.122009800697896,-341.79880574623166,0
140805.51701284188,-0.010711991877947802,-0.007959826712921267,81,0,50.81869819882232,4682.534492753238,13,0,0,0,0,512.5934875502901,Samsung Galaxy S21,Android,350.35159409426814,6.427409024579083,2323.9391453240028,68,1389.1185124216174,50,Female,4,71735.41339762999,7.463213292569509,7.698455164441806,42558.237992991424,0
46096.84513098896,-0.005945545785858107,0.8812688241592568,48,1,-25.369940744785556,5864.179374294857,8,0,1,0,0,388.7919183070485,OnePlus 9,Android,102.45211806714705,1.6587044219257574,897.432125846203,34,453.47776620892176,28,Male,2,31713.44364311563,27.200861673309827,13.912505868017401,-1400.704094497789,1
45691.33995956993,0.018508356421441635,0.05949620505812213,58,0,-144.48762050892057,4298.30894188824,9,0,1,0,1,516.8151007361027,OnePlus 9,Android,116.72506882242061,2.2494798202945674,1144.1475953119595,24,375.3996744020363,52,Male,2,44201.27301684297,17.4823080598084,13.015538728500811,111033.55993399475,1
55104.717458090294,-0.008656507559932863,0.032907856818004774,74,0,-88.8330338244968,4823.920707820337,9,0,5,0,0,256.57994498943907,OnePlus 9,Android,159.38585668815327,3.6444679414147068,759.6661914818826,36,326.62855186666445,51,Male,2,41049.14492505006,22.80227197800883,8.504257550118023,325635.1943186656,1
55061.79540755952,0.0032417488610284434,0.11547218219799521,66,0,-13.404501819425645,8538.207215948843,3,0,1,0,1,259.6218246647212,Xiaomi Mi 11,Android,575.3710587319173,8.391488794476873,2802.851516514512,84,1518.1009681872224,24,Male,5,41280.28517605574,16.870800286213903,3.7165629036501895,-1254.3397262999333,1
54494.349893177896,0.019875501255788623,1.0026231810357555,28,1,-39.83202190501905,2023.8835110983475,0,0,0,0,1,545.3126671421201,OnePlus 9,Android,350.3781509800955,7.790876832452948,2030.8737944220265,65,1171.6279132490654,46,Male,4,43853.22314837798,14.155434187954299,2.681410795017438,7198.278045615236,0
6235.034205669606,-0.001712935742523651,0.013029874160020166,63,0,-42.47496978085465,8794.306347309042,9,0,0,0,1,427.2139548106013,iPhone 12,iOS,48.06994865036868,1.2122092164425315,402.7131769805125,12,232.2992011315647,56,Male,1,49295.361748477924,20.115976416402372,4.2982156060531205,12267.665243471176,1
130770.22178511131,0.013623621670701526,0.5222751775346516,62,0,-93.57380214856678,2646.6643094696246,4,0,1,0,1,61.24108925085515,Xiaomi Mi 11,Android,547.7936654590837,11.863445827214614,2931.811797212461,88,1700.0558680618265,20,Female,5,36499.49885999574,9.460017756739044,9.567463176665825,10182.246607039124,1
23908.477594955435,-0.0005758231452758605,-0.02952366107135578,55,1,-135.1456299488347,3637.437659838871,16,0,2,0,0,607.3635132597055,Xiaomi Mi 11,Android,253.05668249066724,4.991369000805145,1580.6607985774435,55,947.8970716629658,40,Female,3,51071.43642956983,17.542196218466295,9.051117312825319,603864.2703540901,0
16157.51927022048,0.004982071521704815,0.08990533062565328,40,0,-49.94394267509581,2289.1210869432384,4,0,0,0,0,223.65425114615186,iPhone 12,iOS,490.37992331955013,9.529909942848734,2906.102358688194,78,1864.2178668458753,52,Female,5,39507.64915499486,18.19593751872259,9.253171212821496,6727.42884629937,0
143757.89682443228,0.00542768877786975,0.1801988888906606,63,0,-112.74657661796432,5361.201297548947,9,0,2,0,0,290.88754998662614,Samsung Galaxy S21,Android,319.79950920473135,7.10811287788456,2150.975257991548,66,1372.534566464293,47,Female,4,69467.2143144183,6.608914455324882,5.088560175589989,43085.02238826006,1
49712.7913513273,-0.022230222788262928,0.06533256749052976,39,0,-38.5053969538429,3637.297475240296,3,0,1,0,0,96.25315280547773,Samsung Galaxy S21,Android,465.8645374388056,7.403166944535178,2043.464585532832,67,1099.0742444934856,43,Male,4,33933.02222971819,24.004298201552423,8.751308802332519,707.1550363954393,0
95899.03836110867,0.013507020509601616,0.9941449032494033,84,0,11.984638612061138,1138.8139854357278,2,0,0,0,0,287.47640650992753,Google Pixel 5,Android,412.79958727614394,7.030559888328207,1839.115136760871,70,970.9662894763323,42,Male,4,39513.720455783514,18.023025960613314,8.055109051274227,19413.50149238654,0
25805.08217573581,0.008966977568036145,0.029634062635851,73,0,-31.25172476801765,7281.211213348103,9,0,0,0,0,507.59994844099253,OnePlus 9,Android,331.4059599642689,6.6592666919612,1946.4986476333445,69,1448.2317602749638,23,Male,4,78166.28966383183,7.7554756004784835,6.460253284750082,59739.23810892111,1
73291.55088820546,-0.0018912202227636965,0.06932060059559687,31,0,167.28709880253606,6179.551004526975,17,0,0,-1,1,195.86713408919798,iPhone 12,iOS,427.16402037938775,7.1406590878852265,1807.573795981545,64,1095.5440544531389,58,Female,4,33909.55387183494,23.819095758336807,9.14866996938649,3824.64538651966,1
27841.464320617586,-0.008544474445768332,0.21875500363756198,49,0,-182.22399969092527,3587.446130585873,5,0,2,0,3,691.8991903693551,Xiaomi Mi 11,Android,181.273544068566,5.506590616076803,1712.4936488681642,59,815.7691544465771,42,Male,3,46195.512612726125,11.072719143305239,4.880333907202423,10518.45692495627,1
14369.281843735203,0.001899579845127888,0.009534271231235888,59,0,85.16443584118079,1517.1527053147556,6,1,0,0,1,548.3915610725883,Samsung Galaxy S21,Android,52.759432695690336,1.212061599643668,433.3259440266004,12,336.3705942809349,39,Male,1,85848.67500856846,4.581691835182292,3.8256228997470396,42812.63703209246,1
46498.62892665545,-0.00021142140235274153,0.8257680175378488,37,0,-25.020113516787653,4561.101028975935,3,1,0,0,1,602.3241468449692,Google Pixel 5,Android,229.5616580405702,5.944015120348167,1401.3750815394958,54,978.5842275438151,36,Female,3,32123.44616419259,22.88458685166346,5.406156795073378,6805.741801859841,1
98243.4008898032,0.9728346656668208,0.32227155949624725,47,0,28.13701278294377,6818.001951007551,17,0,3,0,1,616.9209752023452,iPhone 12,iOS,220.21437568848893,4.7232381228863805,1483.4010896648801,43,918.7637513690156,60,Female,3,41198.949709126646,21.967377222758472,7.883956437155658,24849.264543750534,1
50662.39282419046,1.000921676407242,0.0322248671489194,37,1,-163.35100609205313,5008.309804147929,6,1,1,2,2,30.56935418010883,Xiaomi Mi 11,Android,242.31890348031953,4.64804013572032,1558.699716718361,51,710.1706647993703,55,Female,3,18940.46149370176,45.40202516966515,13.93511269351857,14987.252567400326,0
59675.05922321349,0.007917362706411414,0.14459492008129843,64,0,-93.52796646487165,9201.947413065622,6,0,1,0,0,432.8578200094707,iPhone 12,iOS,145.37481260035773,3.57032990069765,1108.176427885413,37,454.64347399371934,53,Male,2,55729.210578116836,7.561758543217557,0.8232396897765565,-8853.175945691388,1
69948.30062160657,0.014583324495369771,0.9917590276330428,54,0,665.1309417809592,,2,-1,0,0,0,274.2606500748427,Google Pixel 5,Android,51.316019550749694,1.457824361014986,540.1398376743355,17,147.88151745694037,54,Female,1,38705.469695957945,33.23419727490194,28.47765645476278,-163.85706596363434,1
31488.70217599712,-0.00981933931461862,0.6339286635757453,44,0,0.578132744065296,8371.94200228431,5,0,2,0,3,96.93255247963121,Samsung Galaxy S21,Android,294.3037721333325,6.31778320731387,2065.7592431769585,73,1314.1428252255291,45,Male,4,50895.21785154356,11.163904533654998,3.839245712593889,963.316816246941,1
132119.99430158164,0.9956265611848731,0.5343066591497894,39,0,74.39848968409652,10457.739572102037,6,0,1,0,3,398.1291896524474,Xiaomi Mi 11,Android,157.4614114642292,3.1726090416595403,1036.5444323658267,34,576.0705906951207,25,Female,2,35633.43492032217,21.319040247057764,7.134126095254476,19215.157063776474,1
96800.11576470218,-0.014010353251554754,0.012104084624180379,48,0,14.75878173492354,12900.856935639677,8,0,1,0,2,283.12004055749605,Samsung Galaxy S21,Android,73.70668420234469,1.691810216777533,447.582768799538,11,175.82412393624364,50,Male,1,36977.64254954805,18.411521017898433,7.6472576251256585,14697.858098047476,1
77993.24766059629,-0.0054299304600579626,0.023485829103717347,49,0,-16.144103876700992,,6,0,0,0,0,384.4615104582759,Samsung Galaxy S21,Android,154.98681027895586,3.351424775138974,1088.035672201377,30,381.49786257305743,54,Male,2,39633.101118439,22.78789785476184,6.072835872566601,10850.569390154464,1
115178.46659509501,0.019217358471836213,0.03240237709597224,72,0,-35.55556219285645,4589.826254501217,9,0,0,0,1,481.66051154964805,Xiaomi Mi 11,Android,85.99142981806382,1.5088380162255643,565.7896889253242,20,221.2685918748662,35,Female,1,59971.85466630583,7.882663644574755,4.512924323759642,9520.237314445712,1
26342.966312958564,-0.004475370985162997,0.613451255800587,43,0,45.005533150777694,11589.915906621038,4,0,1,0,0,534.1510954611583,Google Pixel 5,Android,240.23038884517706,5.406134019807144,1238.8412466902828,46,681.539875691006,28,Male,3,38332.94188999884,21.893068662236246,9.055982762337992,16994.933910632928,1
129570.85297694762,-0.005594177709500377,0.7353287903023326,75,0,502.1961941911358,,6,0,0,0,0,521.5571521653908,iPhone 12,iOS,65.81231256434495,1.3683058239104864,530.650669439748,20,219.13984627978292,24,Male,1,44444.62311928086,15.841844930236718,4.469763722496127,4084.0690977551913,1
112768.23771464644,-0.016497111199915915,0.35566283275055555,57,0,5.400528241606156,5709.479126294939,14,0,1,0,0,165.6925286899014,OnePlus 9,Android,327.56970700732546,7.459427693748235,2321.09391765312,71,1190.4350338323393,26,Female,4,39076.56517621608,17.53077651660136,9.199361879029004,8424.823422098661,1
26500.29423149502,-0.002811334085194801,0.8548531070492909,34,0,36.090703055919406,7809.311688707486,9,0,0,0,1,592.1613429988657,iPhone 12,iOS,358.53125417379516,7.353213002752407,2229.4932920209258,66,1217.3640520904703,38,Female,4,51905.5214817374,10.502445780428047,2.792204761617537,2662.6196363822864,1
21779.50282682472,0.012750502996199469,0.04133106671500886,55,2,-53.81580719633258,2421.702594688614,20,0,1,0,1,252.32368192723573,OnePlus 9,Android,159.05059778260625,3.3424230596541555,771.0149944695833,36,357.00593389745814,50,Male,2,42293.122102122805,23.791051704976603,17.75598762385754,61804.37105351817,0
87156.32551166526,0.02411264852387091,0.3162898738241303,62,1,45.4584191261902,3905.6235486809364,19,0,2,0,0,218.9580011541454,iPhone 12,iOS,153.54365156556145,2.2060099985626556,1084.0303589444325,32,500.04578169675165,38,Male,2,38992.946071875784,24.989754106614875,7.969913280942646,40944.872295628214,1
61835.54920021374,1.024514949334217,0.9441557443890688,42,5,28.365336229208605,6423.2412037774075,10,2,0,0,3,233.7561390055224,Xiaomi Mi 11,Android,537.9113336502623,10.010349194189429,2699.2587307531935,83,1767.4215328100854,35,Male,5,49587.309798963535,14.814805893377603,6.705255054821681,23152.51705181885,0
61824.122729773466,-0.002936177724654717,0.9517648698293318,51,0,-50.03669595173727,9180.12876766006,8,0,1,0,0,283.96557625764177,Google Pixel 5,Android,226.92419003324713,4.258770793524772,1684.132689307667,52,923.2913552913172,55,Male,3,42868.93239078646,16.428551053984815,5.2705442720080535,529.7339019073434,1
63535.36087407242,-0.02144330806072106,0.04269563576620923,65,0,3.3825675447589507,1945.0872938030557,7,0,1,0,0,356.9573783859041,OnePlus 9,Android,87.67579727831591,1.3433940680559797,408.492060860972,9,141.85348264764437,41,Male,1,61167.68928815341,11.283877310817513,7.542454370850876,111638.31711349821,1
52051.78762616029,0.005546028635141673,-0.004332839870836529,73,0,-4.76937243517485,4151.728587911038,12,0,1,0,1,14.743685049265649,iPhone 12,iOS,569.2785995156405,8.732638016356207,2739.7748217723606,89,2199.687210383262,29,Female,5,31916.275011310656,30.790135392950983,17.78565969466078,44725.43611880829,0
12935.934584071256,0.008342483481823839,0.1616426941950606,53,0,-93.53078863132694,12224.832120468418,13,0,2,0,0,116.60610806723068,Xiaomi Mi 11,Android,485.1505279577396,8.445903067514825,2403.963551705297,84,2366.0282751971877,19,Male,5,49440.902056308645,12.636202796724893,7.244793349197182,18419.246736297264,1
46369.39755227537,0.006906846458547822,0.016820735629650172,57,0,4601.881228013871,,24,0,7,0,0,380.34440067250864,iPhone 12,iOS,545.0874151178759,10.030366046035732,2773.4345821392853,83,1510.4824886320325,25,Female,5,53733.38519492947,10.69661977497192,4.965129209583882,22026.618986751688,1
29355.94259407153,-0.002101472002205052,0.051797491030718915,69,0,25.63311778270527,2390.235660488388,7,0,1,0,0,348.7496983158064,OnePlus 9,Android,44.89993383423477,1.5558791944172221,444.47469335113163,14,71.32336287420665,54,Female,1,49827.50782976169,15.691683503416703,8.890248087869203,39269.771338416744,1
40130.49199113666,-0.0008371201051616456,0.1984990275340533,39,0,-91.90641588384551,8698.984122264486,10,0,2,0,1,597.9958473720163,iPhone 12,iOS,571.946022429613,8.299528898990454,2984.1175853346967,92,1856.4122221316838,51,Male,5,41147.66428698541,16.726996157313774,7.361200006669323,13136.949381339353,1
45330.81239067941,0.021137512923789122,0.7077863145931412,31,0,-4.844581409567948,3691.451499758785,8,0,1,0,0,128.6150994140417,Xiaomi Mi 11,Android,131.32543846507804,2.233532212814811,637.9373613416017,33,463.7891576165936,29,Male,2,49506.99245603455,10.76443972436255,4.771500852589837,6839.248053536528,1
41376.575473258556,0.004893772601743596,0.04114310480783073,46,0,-43.31251880330179,3966.1870788186525,6,0,0,0,2,548.8682681367059,Google Pixel 5,Android,577.1351626715709,9.62406552831017,2700.4291319102085,98,2276.314746459242,38,Female,5,34390.570946928674,17.210080381892283,9.268400132403146,13027.100439551316,0
98387.18219104063,0.0024370766431212245,0.01833018898765401,80,0,-109.93350826702985,1038.2772542058303,4,0,0,0,1,702.5426280371563,Xiaomi Mi 11,Android,370.0772649699569,6.751772327388646,1972.8839466261345,77,1416.6087717121984,47,Female,4,36494.76531793919,18.843149817823083,2.890385448547403,-5062.968816068365,0
134458.80080661166,0.9938636979451879,0.222628395518319,49,1,63.28539122684053,17075.0920892696,11,0,3,0,3,85.72513366170661,iPhone 12,iOS,153.93024887900935,2.8258915571111283,1033.375274482987,21,507.7165362297202,41,Male,2,40257.57904569924,15.087652580185226,1.9908643586039185,-5704.220662076026,1
60448.355761872735,0.001983962419216452,-0.00804877384484334,38,0,182.49762300923442,3758.4257242386034,8,0,1,0,2,456.56798358803417,iPhone 12,iOS,555.6990324230202,8.97245458244824,2509.7309071664363,99,2411.7880033880842,21,Male,5,47281.266414639715,19.228342369424706,10.10750555019526,50917.61141629763,1
111683.39105855567,0.0011739818442577181,0.9170761166842674,58,0,2262.588635127152,,3,0,1,0,0,669.4813224524116,Xiaomi Mi 11,Android,128.39630290369212,2.902805083299847,940.2950321120437,29,574.5407411885287,48,Male,2,53312.66351486562,11.993514129701447,8.445124791174793,22471.717805290136,1
111923.00792997272,-0.002790807199781509,0.5991245212177039,58,0,-54.752680647601785,18995.78638937721,23,0,2,0,0,153.48172967119234,Google Pixel 5,Android,90.2912112806869,1.9350946465198176,738.0389127591782,37,407.0103188796148,56,Female,2,40219.41246957824,27.891241065855095,13.151082719748187,700.8987204407963,1
46105.438864456715,0.003152784814160602,0.01052817714659054,39,0,1443.1340652147853,,5,0,1,0,3,110.51790777730528,OnePlus 9,Android,219.01030683459047,6.089057347768771,1581.066991767446,40,912.5375376284903,39,Female,3,10740.523438304019,62.10218410740758,36.43965865060162,9918.548565093999,1
124147.92894122697,-0.005451977943635477,-0.0032043623588773346,66,1,51.08534224328663,12757.128973915555,6,0,2,0,0,84.40382632568478,Google Pixel 5,Android,221.39996522148346,5.4188947437557555,1204.4811452741162,53,956.0540334002286,34,Female,3,45688.17896158619,17.81331968525235,9.933696331586928,76794.03244319765,0
23651.72299028475,0.00022384547702809616,0.05437016437926645,37,0,88.07025421984112,10907.195388079903,11,0,2,0,2,314.71487132322744,OnePlus 9,Android,78.53746706023244,1.491615911887271,438.5852303544729,12,248.0145467743249,31,Female,1,43289.84482172851,16.47483953007966,8.967096270383644,-1412.0763618432284,1
75073.86636243503,-0.02338166278629042,0.48585239944801767,66,1,-119.79609552890383,4580.638339513628,8,0,0,0,0,159.4748659644521,Xiaomi Mi 11,Android,271.6035801316881,4.798842311261425,1333.6121695160853,47,851.4215825202108,43,Female,3,35958.38085288086,18.094210266244495,9.957950248964158,3871.7037055137293,0
73749.8906505314,0.010082881321390782,-0.015170096292391237,59,0,77.9922766968728,5262.571711897258,3,0,0,0,0,398.77754786316615,Samsung Galaxy S21,Android,162.4953628004882,3.5789784053520357,1040.6065650815094,29,304.23861218082817,54,Male,2,51933.499892646665,7.860498319971858,5.316351834668617,9733.292352711502,1
101191.63184886595,-0.014355470675298427,0.6640295068990627,56,1,112.5015841090346,4999.93532434992,11,0,1,0,1,654.8406464785163,Xiaomi Mi 11,Android,281.8828214220966,5.465558452051122,1350.6612729523517,56,851.3850766347848,40,Female,3,37557.85411594322,18.9331025696752,8.96139233953067,6489.257512547508,1
82569.03736654883,0.9905183384625771,0.8541739012164082,36,0,96.19404869255007,9306.009780304583,9,0,2,0,2,145.07514318147597,OnePlus 9,Android,329.806685998426,7.436053130358641,2220.4780489721293,72,1176.4260368166608,28,Female,4,44419.37969667443,14.530060371029164,5.637801146673515,11564.630353772554,1
36678.88860033387,-0.010153423149525404,0.024731591875855274,52,0,92.33044951351535,6085.107977936926,8,0,2,0,2,689.8900220245105,Google Pixel 5,Android,342.648259823888,7.646834168409593,2074.9152676113886,70,1009.6011111376147,18,Male,4,38606.28687602846,13.261115528648325,7.2114250527275745,-10447.035892950595,1
94449.3024949358,0.007879641003389209,0.024166959672804893,34,0,119.02841986384992,5486.248478247689,7,0,1,0,3,694.4027605729983,Google Pixel 5,Android,459.30367080330353,7.113398494571005,1948.676361099278,62,1172.7692005886643,21,Male,4,35901.02489177278,27.128144176109462,12.054498010479223,147134.79014855908,0
